file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_100_1.npy,36,job_102_100_1,0,0,9.186213719658554e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_110_0.npy,36,job_106_110_0,0,0,3.846535037155263e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_100_0.npy,36,job_107_100_0,0,0,5.519728074432351e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_110_0.npy,36,job_107_110_0,0,0,0.000830725475680083,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_85_1.npy,36,job_109_85_1,0,0,3.836698306258768e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_110_1.npy,36,job_10_110_1,0,0,1.0462237696629018e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_120_1.npy,36,job_10_120_1,0,0,1.1791174983954988e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_90_0.npy,36,job_113_90_0,0,0,7.991719030542299e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_115_1.npy,36,job_114_115_1,0,0,1.1502558663778473e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_110_1.npy,36,job_115_110_1,0,0,1.0462207683303859e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_115_1.npy,36,job_115_115_1,0,0,1.1503611858643126e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_90_1.npy,36,job_115_90_1,0,0,1.3031773960392457e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_115_1.npy,36,job_116_115_1,0,0,7.782664033584297e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_110_0.npy,36,job_117_110_0,0,0,5.731076089432463e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_120_0.npy,36,job_117_120_0,0,0,0.00015035779506433755,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_110_0.npy,36,job_118_110_0,0,0,0.00010330829536542296,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_110_1.npy,36,job_120_110_1,0,0,1.009506104310276e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_110_0.npy,36,job_122_110_0,0,0,5.068423706688918e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_100_0.npy,36,job_123_100_0,0,0,6.0993319493718445e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_120_0.npy,36,job_123_120_0,0,0,0.00010953563469229266,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_115_0.npy,36,job_124_115_0,0,0,0.00012036833504680544,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_110_1.npy,36,job_126_110_1,0,0,1.2545479876280297e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_115_1.npy,36,job_126_115_1,0,0,1.5850875570322387e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_115_0.npy,36,job_127_115_0,1,1,0.11008645594120026,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_90_1.npy,36,job_128_90_1,0,0,1.3741898328589741e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_85_1.npy,36,job_131_85_1,0,0,1.2123651686124504e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_100_1.npy,36,job_135_100_1,0,0,6.863485759822652e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_110_1.npy,36,job_135_110_1,0,0,0.00014326984819490463,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_85_1.npy,36,job_135_85_1,0,0,1.3543582099373452e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_85_1.npy,36,job_136_85_1,0,0,1.826251536840573e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_115_1.npy,36,job_137_115_1,0,0,1.1623116733971983e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_115_1.npy,36,job_138_115_1,0,0,0.00011589469795580953,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_90_1.npy,36,job_138_90_1,0,0,0.0001801987091312185,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_100_1.npy,36,job_141_100_1,0,0,9.316257091995794e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_90_1.npy,36,job_141_90_1,0,0,1.5146717487368733e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_100_1.npy,36,job_142_100_1,0,0,0.007855469360947609,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_100_0.npy,36,job_144_100_0,0,0,0.0003437852137722075,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_115_1.npy,36,job_144_115_1,0,0,1.0365685739088804e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_145_100_1.npy,36,job_145_100_1,0,0,1.4168942470860202e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_149_100_0.npy,36,job_149_100_0,0,0,0.0001996600185520947,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_151_110_1.npy,36,job_151_110_1,0,0,2.6290614187018946e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_153_110_1.npy,36,job_153_110_1,0,0,0.011022237129509449,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_154_100_1.npy,36,job_154_100_1,0,0,9.218484592565801e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_154_115_1.npy,36,job_154_115_1,0,0,0.00020206083718221635,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_154_120_1.npy,36,job_154_120_1,0,0,0.0002569914795458317,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_156_90_1.npy,36,job_156_90_1,0,0,1.0370757991040591e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_158_110_0.npy,36,job_158_110_0,0,0,0.00011384935351088643,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_15_110_0.npy,36,job_15_110_0,0,0,0.0001467112306272611,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_161_90_0.npy,36,job_161_90_0,0,0,0.00013689791376236826,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_162_100_1.npy,36,job_162_100_1,0,0,4.515155160333961e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_167_120_1.npy,36,job_167_120_1,0,0,2.5699198886286467e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_168_100_1.npy,36,job_168_100_1,0,0,0.0079688411206007,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_169_120_0.npy,36,job_169_120_0,0,0,0.00046088348608464,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_16_85_1.npy,36,job_16_85_1,0,0,1.2760990102833603e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_16_90_1.npy,36,job_16_90_1,0,0,1.1646427992673125e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_170_100_0.npy,36,job_170_100_0,0,0,0.0003150594129692763,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_177_100_1.npy,36,job_177_100_1,0,0,2.166289050364867e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_177_115_1.npy,36,job_177_115_1,0,0,1.3125154509907588e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_179_120_1.npy,36,job_179_120_1,0,0,8.894277016224805e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_17_110_0.npy,36,job_17_110_0,0,0,5.2829815103905275e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_182_85_1.npy,36,job_182_85_1,0,0,1.1202711903024465e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_187_110_0.npy,36,job_187_110_0,0,0,0.0003141224442515522,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_188_100_1.npy,36,job_188_100_1,0,0,0.00012961625179741532,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_190_115_0.npy,36,job_190_115_0,0,0,0.00030421774135902524,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_196_100_0.npy,36,job_196_100_0,0,0,0.0002498337416909635,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_197_120_1.npy,36,job_197_120_1,0,0,1.207972763950238e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_197_85_1.npy,36,job_197_85_1,0,0,1.413393511029426e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_202_90_0.npy,36,job_202_90_0,0,0,0.00014877846115268767,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_204_100_1.npy,36,job_204_100_1,0,0,1.1402166819607373e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_204_115_1.npy,36,job_204_115_1,0,0,1.4180608559399843e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_205_120_1.npy,36,job_205_120_1,0,0,9.948897968570236e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_100_1.npy,36,job_214_100_1,0,0,0.00011621030716923997,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_100_1.npy,36,job_215_100_1,0,0,0.008117076940834522,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_100_0.npy,36,job_216_100_0,0,0,0.00013245042646303773,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_110_0.npy,36,job_216_110_0,0,0,0.0001983946276595816,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_120_0.npy,36,job_217_120_0,0,0,0.00044086462003178895,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_100_1.npy,36,job_218_100_1,0,0,9.291838978242595e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_115_1.npy,36,job_220_115_1,0,0,1.1995718523394316e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_120_0.npy,36,job_225_120_0,0,0,0.0003431843360885978,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_100_0.npy,36,job_226_100_0,0,0,0.0001280755823245272,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_115_0.npy,36,job_227_115_0,0,0,0.0009363431017845869,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_110_1.npy,36,job_231_110_1,0,0,0.011024290695786476,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_115_1.npy,36,job_232_115_1,0,0,9.260576916858554e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_85_1.npy,36,job_232_85_1,0,0,1.3000691978959367e-05,0.07,1
