file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_100_0.npy,74,job_1000_100_0,0,0,0.0437876433134079,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_110_0.npy,74,job_1000_110_0,0,0,0.055445559322834015,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_90_0.npy,74,job_1000_90_0,0,0,0.03138647973537445,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_100_0.npy,74,job_1001_100_0,0,0,0.033537257462739944,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_110_0.npy,74,job_1001_110_0,0,0,0.037758562713861465,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_90_0.npy,74,job_1001_90_0,0,0,0.02530032768845558,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_100_1.npy,74,job_1002_100_1,0,0,0.03666625916957855,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_110_1.npy,74,job_1002_110_1,0,0,0.038290880620479584,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_90_1.npy,74,job_1002_90_1,0,0,0.02442089095711708,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_100_1.npy,74,job_1003_100_1,0,0,0.04627072438597679,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_110_1.npy,74,job_1003_110_1,0,1,0.07757685333490372,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_90_0.npy,74,job_1003_90_0,0,0,0.030008381232619286,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_100_0.npy,74,job_1004_100_0,0,0,0.03711940720677376,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_110_0.npy,74,job_1004_110_0,0,0,0.04333540424704552,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_90_0.npy,74,job_1004_90_0,0,0,0.02434569038450718,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_100_0.npy,74,job_1005_100_0,0,0,0.037078626453876495,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_110_0.npy,74,job_1005_110_0,0,0,0.0475332997739315,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_90_0.npy,74,job_1005_90_0,0,0,0.019380740821361542,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_100_0.npy,74,job_1006_100_0,0,0,0.017141012474894524,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_110_0.npy,74,job_1006_110_0,0,0,0.02220049872994423,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_90_0.npy,74,job_1006_90_0,0,0,0.008848789148032665,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_100_1.npy,74,job_1007_100_1,0,0,7.317490235436708e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_110_1.npy,74,job_1007_110_1,0,0,2.4302975361933932e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_90_1.npy,74,job_1007_90_1,0,0,2.1472840671776794e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_100_1.npy,74,job_1008_100_1,0,0,1.2507825886132196e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_110_1.npy,74,job_1008_110_1,0,0,1.3692201719095465e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_90_1.npy,74,job_1008_90_1,0,0,1.4142550753604155e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_100_1.npy,74,job_1009_100_1,0,0,0.00017315652803517878,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_110_1.npy,74,job_1009_110_1,0,0,2.7140591555507854e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_90_1.npy,74,job_1009_90_1,0,0,0.0016009110258892179,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_100_0.npy,74,job_100_100_0,0,0,0.023172523826360703,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_110_0.npy,74,job_100_110_0,0,0,0.031680408865213394,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_90_0.npy,74,job_100_90_0,0,0,0.016708768904209137,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_100_1.npy,74,job_1010_100_1,0,0,1.2452233022486325e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1010_110_1.npy,74,job_1010_110_1,0,0,1.3645418221130967e-05,0.07,1
